authorId,authorName,content,floor,time,title
kami2000,小風,"

懶得多說，有興趣加LINE談kami2000akane
",1270 樓,2019-06-15 20:26:04,台/陸/日師徒招募集中串
x130031,cornworm,"
台服收徒
",1271 樓,2019-06-17 08:00:41,台/陸/日師徒招募集中串
c0981611773,迷你七仔,"
遊戲伺服器：台服師徒需求：師傅遊戲UID&暱稱：10985030 安安你好嘛補充個，這個名字不是亂取的，我玩很多遊戲沒重複到的話都是用這個名字常上線時段：基本上是晚上對師傅想說的話：一年前入坑，玩沒多久連師傅都沒有，就被拉去做論文不得不退坑，現在回坑，但帳號幾乎沒什麼碰過有問題我會想自己摸索，真的看不懂的時候才會問找個師傅拜託了
",1272 樓,2019-06-17 18:47:24,台/陸/日師徒招募集中串
bwc071124,oo00oo,"
台服中課玩家收徒有12個徒弟畢業了,繼續收徒弟（有1個位置）~ 想做徒弟的請留言/在遊戲私訊我吧粉毛月魂真紅女王月輪冰卡熾翎全畢業連機幫打沒有難度~ID 11377304上線時間21:00後等級不限，有熱誠玩就可以了(希望能穩定升等和做師徒任，你拿獎勵我拿獎大家都有好處xd)如果有事不玩/退坑希望能通知一聲不強求清日任(有需要可以幫打，升級也會快一點)希望可以加line 聊天/約打連機有任何問題都會盡力幫你解答的~
",1274 樓,2019-06-17 23:30:31,台/陸/日師徒招募集中串
police073,popo,"
遊戲伺服器：台服師徒需求：徒弟遊戲UID&暱稱：10062182 常上線時段：隨時都在玩對徒弟想說的話：積極幫助徒弟畢業，如果你也想快速起飛，我會教你怎麼玩，可以加通訊軟體交流LINE:ken19970810。連機再也不怕沒人喽~~
",1275 樓,2019-06-18 21:11:08,台/陸/日師徒招募集中串
M8271914,咖啡冰沙半糖去冰,"
求徒弟~鹹魚月卡黨目前還住在非洲，最近終於有能偷渡的跡象希望找能持續玩不三分鐘熱度的玩家可加LineLine ID:m8271914遊戲ID：10163281
",1276 樓,2019-06-23 21:52:42 編輯,台/陸/日師徒招募集中串
leunghs,lhs,"
小弟是月卡咸魚族現實是剛畢業的兼職族想收個夜貓徒弟玩了2年多，是時候收個徒弟了多多指教
",1277 樓,2019-06-24 01:21:25,台/陸/日師徒招募集中串
nacolu0824,Nacolu,"
有徒弟收月卡黨鹹魚師傅嗎?有問題都可以問Raid 除了雪地惡夢之外都可帶中午常會上
",1278 樓,2019-06-25 17:54:59,台/陸/日師徒招募集中串
zxc123156789,ioujackson,"
剛入坑的小萌新求大佬們的幫助有時間都會上 目前對這個遊戲很有興趣所以應該不會馬上消失
",1279 樓,2019-06-27 19:30:25,台/陸/日師徒招募集中串
sniper60904,要汙不要優雅ღNegev,"
台服11795821求大腿==
",1281 樓,2019-07-01 17:37:52,台/陸/日師徒招募集中串
as0982123,慶仔,"
遊戲伺服器：台服師徒需求：尋找徒弟遊戲UID&暱稱：聯絡方式:遊戲內和LINE:carone54395277今天一名學員已畢業繼續來招生~徵求常上線的新手們  遊戲上有任何問題或需要組隊打聯機歡迎找我~本人月卡兼微課玩家   每天都會上線遊玩時數長歡迎新手們來找我當教師我會盡力協助你們OWO
",1282 樓,2019-07-02 18:52:55,台/陸/日師徒招募集中串
dc56483,楠,"
遊戲ID：10156901遊戲伺服器：台服師徒需求：徵求徒兒聯絡方式：遊戲內可，有LINE最優上線時間：平日晚間八九成都在，假日得看當天有沒有安排行程開服艦長一名，對大姐姐類型的角色毫無抵抗能力（對！我就是在說那個姬子）曾經短暫退坑一小段時間，二週年正式回歸。手邊的資訊可能比不上別人，但只要能力所及  都很樂意替徒兒提供協助
",1283 樓,2019-07-03 08:00:56 編輯,台/陸/日師徒招募集中串
hkgz14,HKGZ,"
遊戲ID：10192816遊戲伺服器：台服師徒需求：會打到上55級的加好友也歡迎!
",1284 樓,2019-07-03 11:16:18,台/陸/日師徒招募集中串
bb478695,甲霸,"
收收收 徒兒罩過來 師父帶你飛高高遊戲ID：11106355遊戲伺服器：台服
",1285 樓,2019-07-03 16:43:02,台/陸/日師徒招募集中串
ken1226226,阿洋,"
遊戲伺服器：台服師徒需求：尋找徒弟遊戲UID&暱稱：UID：1000165加師徒或好友可以直接在下方留言喔~常上線時段：基本上平日18：00-22：00都在線喔~假日基本整天哈哈哈對師傅/徒弟的要求or想說的話：嘛~不求上線，但求別推坑不想當導師，也可當朋友任務帶你打，聖痕幫你搭一起快樂玩吧~
",1286 樓,2019-07-06 13:58:58 編輯,台/陸/日師徒招募集中串
hank78593,嫣晴,"
遊戲伺服器：台服師徒需求：師傅遊戲UID&暱稱：12028273常上線時段：有空就上想說的話：新手摸索中
",1287 樓,2019-07-06 20:53:20,台/陸/日師徒招募集中串
justingo,小戴,"
  日版收徒弟
",1288 樓,2019-07-08 17:23:17,台/陸/日師徒招募集中串
yf970026,嘿嘿嘿,"
收徒弟呦
",1289 樓,2019-07-08 19:53:30,台/陸/日師徒招募集中串
jack900904,Code 7,"
遊戲伺服器：台服師徒需求：師傅遊戲UID&暱稱：UID:11423318常上線時段：有空才玩聯絡方式：Line:jack90090444對師傅/徒弟的要求or想說的話：看到天使重構跑回來玩的，有課業要顧所以不是很常玩，這樣也沒問題的話就收留一下小弟我吧。
",1290 樓,2019-07-09 17:00:25,台/陸/日師徒招募集中串
addeg85917,啦啦啦,"
收徒弟 台版
",1292 樓,2019-07-13 01:22:54,台/陸/日師徒招募集中串
dylan82616,嘉機石油大亨,"
剛畢業的萌新一枚想找徒弟有空一起打關OWO基本上除了半夜五點後到中午十二點只要有空找我都會出現~~
",1293 樓,2019-07-13 23:00:41,台/陸/日師徒招募集中串
jaja1234,又又又,"
怎麼好像都沒有日版在收徒有日版的導師嗎
",1294 樓,2019-07-14 03:09:13,台/陸/日師徒招募集中串
eason1598,神傚櫻,"
遊戲ID: 11085680遊戲版本： 台灣徵好友 徒弟  都可以加！
",1295 樓,2019-07-14 10:57:53,台/陸/日師徒招募集中串
s8548575,九夏三伏的釣魚手,"
遊戲伺服器：台服ID : 12033140放暑假想找個師父
",1296 樓,2019-07-14 15:29:59,台/陸/日師徒招募集中串
s95305,kkay123,"
日版收徒弟，平日活動時間為晚上，假日不一定
",1297 樓,2019-07-14 15:36:19,台/陸/日師徒招募集中串
laidyken,千兔,"
遊戲伺服器：台服ID : 11637345想找師父,雙開的小號上線時間為AM 9:00 ~ PM 2:00之間
",1298 樓,2019-07-15 15:46:56,台/陸/日師徒招募集中串
alan01006,耶嘿耶嘿,"
無課超級新手 徵師傅～
",1299 樓,2019-07-17 13:46:14,台/陸/日師徒招募集中串
appledog1895,超級賽亞人3特南克斯,"

玩兩個禮拜的台服萌新 求帶
",1300 樓,2019-07-19 14:09:35,台/陸/日師徒招募集中串
wlzz,秋水斷刀,"
 請問一下家園抽完拿到2隻S後 自選要選誰比較推薦？
",1341 樓,2020-05-25 00:28:28,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Jeili,Jeili,"
請問我有個每日任務是通關女武神徵召，可是我怎麼找都沒找到關卡，是等級還沒到嗎目前是25等
",1342 樓,2020-05-25 01:11:06,【心得】崩壞3rd新手問題集中串+常見Q&A整理
mo760528mu,時間好可怕,"
請問新手用a山吹聖女 且主c都無能看的武器聖痕的情況下哪個主c比較推薦使用s彼岸 2s幻海 3s白夜
",1343 樓,2020-05-25 01:29:18,【心得】崩壞3rd新手問題集中串+常見Q&A整理
woslx1111,Ori,"
請問大大們攻速有最大上限值嗎?  想給白夜玩極限攻速(娛樂性XD)
",1344 樓,2020-05-25 14:49:10,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
我pc版玩的時候手賤去開了個640x480全螢幕程式結果遊戲每次開全螢幕也變640x480 =.=要怎麼改呢??遊戲全螢幕不可以改解析度
",1345 樓,2020-05-25 19:05:08,【心得】崩壞3rd新手問題集中串+常見Q&A整理
qrsd52497,阿福,"
請問我自選S要想哪隻?現在的目標是?
",1346 樓,2020-05-25 21:24:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
sses7404,7404,"
現有的角色有這些 家園2次25抽保底以抽完 分別是次元和第六夜S自選換了熾翎 想請問一下之後的走向理律專武+聖痕都抽出來了 還多3把車鑰匙不知道要怎麼利用元素隊 理律+熾翎 第3隻角色推薦哪一位?之前手癢把S希抽出來了 但是沒有抽專武和聖痕推薦去抽明天的自選神恩嗎?天命商店的武器自選箱推薦換熾翎的專武嗎? 還是換神恩專武?還有就是 每日任務的女武神徵召 好像是農碎片的關卡 可是都沒出現過 有什麼條件嗎? 
",1347 樓,2020-05-26 00:20:55 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a44918968,Fate,"
問一下各位大大勿忘的聖痕該用什麼
",1348 樓,2020-05-26 00:22:49,【心得】崩壞3rd新手問題集中串+常見Q&A整理
DOEYOU,DOEYOU,"
新手一問本人剛入坑 是不是應該抽家園而不是自選?
",1349 樓,2020-05-26 14:45:52,【心得】崩壞3rd新手問題集中串+常見Q&A整理
pizzip7456,豆豆那邊,"
各位大大好小弟想請問一下之前任務那裡有個武神徵召的活動怎麼今天登入突然就不見了昨天看我記得上面寫還有50幾天才結束呀先感謝大大幫我解答了
",1351 樓,2020-05-31 02:09:26,【心得】崩壞3rd新手問題集中串+常見Q&A整理
chow6491,Garychow,"
本人剛回鍋日版，我應該要抽甚麼?比較新的角色我都沒有
",1352 樓,2020-06-01 21:12:18 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
wheeeee,樹幹,"
不好意思萌新入坑，有一大堆問題請問現在開局保底33抽S女武神還有嗎?如果還有的話所有補給的抽數都是算一起的嗎?新手補給的抽數也會被算進去嗎?使用家園補給卡也會算抽數嗎?有沒有哪裡可以看至今帳號到底抽了幾次?不好意思生來又窮又臉黑，問的全是抽卡問題
",1353 樓,2020-06-02 01:47:23,【心得】崩壞3rd新手問題集中串+常見Q&A整理
anderson7610,anDerson,"
玩了一個多月 想問該主力推哪個角好呢? 應該繼續先推哪個進度呢?主線進度 N9-1 H5-1 S2-1開放進度 櫻色13等 崩壞22等 天命6等編年史 H5-2目前有一萬鑽 要繼續抽東西嗎?金幣素材等等啥地都超不夠用的
",1354 樓,2020-06-07 22:43:15,【心得】崩壞3rd新手問題集中串+常見Q&A整理
lbrjo,嵐,"
請問一下精凖補給，是有保底四星武嗎？還是都是機率中？
",1355 樓,2020-06-12 01:08:08,【心得】崩壞3rd新手問題集中串+常見Q&A整理
snow760112,冰寂雪,"
請問德麗莎的鐵處女目前是有bug嗎？其他角色的閃避技能都沒問題，唯獨鐵處女沒成功過
",1356 樓,2020-06-12 02:24:33,【心得】崩壞3rd新手問題集中串+常見Q&A整理
pmandamkimo,浪千山,"
請問，芽衣准許勳章的取得條件是什麼？兩個挑戰任務都解完了，劇情任務也只剩下三個這些解完後，可以取得勳章嗎？遊戲聊天室都說這個勳章還能取得，如果劇情任務解完還沒獲得我真的想不到還有哪些沒去找了…還有就是…pc版本有內建的截圖功能嗎？（除了按相機圖案之外的其實很想拍圖問看看之後的走向之類的…我是會使用 Alt + screen ，只是…就會像這樣，上方的視窗和下面的指令都跑出來，每個都要另外刪的話很麻煩…
",1357 樓,2020-06-17 01:21:16 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
j745rv82,年易,"
請問開放世界的撿垃圾未來會恢復嗎？目前後崩壞書的補給都抽滿了
",1358 樓,2020-06-17 11:44:22,【心得】崩壞3rd新手問題集中串+常見Q&A整理
C523698741,雨痕,"
問個熾翎元素輔助聖痕用甚麼比較好?
",1359 樓,2020-06-18 16:20:33,【心得】崩壞3rd新手問題集中串+常見Q&A整理
rfls085742,DysoUnd,"
新手想入坑崩壞不知道要加入哪個伺服器以及初始帳該怎麼挑請問有大大能幫忙分析解答嗎
",1360 樓,2020-06-21 21:21:43,【心得】崩壞3rd新手問題集中串+常見Q&A整理
N35441653,輕小說愛好者,"
遊戲伺服器：臺服遊戲時間：不一定昨天剛玩的新手，希望暑假能找一個師傅上線時間為PM 2:00~PM 7:00
",1301 樓,2019-07-20 12:15:24,台/陸/日師徒招募集中串
Hihalo,玻璃瓶,"

遊戲伺服器：台服遊戲時間：一般晚上長時間出現，其他時候不定時冒泡玩了一陣子稍微課了點，不過玩法操作還是沒什麼概念，想找個活人師傅幫忙指路_（：3_（（（（
",1302 樓,2019-07-21 09:57:41,台/陸/日師徒招募集中串
hanetoki0708,子安·羽蒼,"
遊戲伺服器：台服遊戲時間：不一定想找個師傅一起玩，一起聊天，教一下基本概念，暑假會多玩的
",1303 樓,2019-07-24 10:17:42,台/陸/日師徒招募集中串
wl02479198,Snow,"
遊戲伺服器：台服遊戲時間：平日晚上,假日不一定新手想找師傅,有課月卡,
",1305 樓,2019-07-28 12:14:52,台/陸/日師徒招募集中串
so823016,育,"
遊戲伺服器：台服遊戲時間：平日晚上 ,假日會比較多時間剛開始玩的新手  新望能找的師傅
",1307 樓,2019-07-29 11:52:05,台/陸/日師徒招募集中串
healthykin,永夜,"
剛剛回鍋的萌新 想找師傅台服玩家 上線晚上為主應該會玩得比較休閒 所以不一定經常上線 
",1308 樓,2019-07-29 18:08:15 編輯,台/陸/日師徒招募集中串
souseiseki08,殘兵,"
ID:11817135萌新收徒上線時間通常是21:00-24:00可以幫打連機解成就可加賴可不加有什麼問題都可以問若是我不夠你問可以加入艦團裡面有更多大佬供你發問輕鬆玩就可以了艦團估計是比其他艦團還要熱鬧的
",1309 樓,2019-07-30 09:12:06,台/陸/日師徒招募集中串
loliconouo,愛里寿ヾ(*´∀｀*)ﾉ,"
求師傅帶上線時間基本上在晚上or下午希望讓我詢問一些疑難雜症
",1310 樓,2019-08-02 06:51:07,台/陸/日師徒招募集中串
ggg56567ggg,阿昌,"
小課玩家找個徒弟一有空就上線
",1311 樓,2019-08-02 15:05:17,台/陸/日師徒招募集中串
jackycck,Kirato,"
台服尋找徒弟一起連線 通常上線時間：6：00pm-12：00am任何等級的徒弟都收如想方便聯絡可以加line，ID:2000jky
",1312 樓,2019-08-04 00:07:13 編輯,台/陸/日師徒招募集中串
will120755,費才,"
台服尋找徒弟通常上線時間：9：00pm-2：00am時間可以喬，假日幾乎都有空。有問題都可以問，有連機需要也可以連。不定時會查看你的裝備，提供建議。可以的話希望加line，這樣我可以馬上回覆。沒有到很專業，但還行。uid：11400762其他資訊可以直接查我uid去看。 
",1313 樓,2019-08-04 00:24:06 編輯,台/陸/日師徒招募集中串
taleslkxp,眾神的黃昏,"
台服新手找一個師父
",1314 樓,2019-08-07 20:37:17,台/陸/日師徒招募集中串
mikichen,路過的小草,"
上線時間不一定，假日通常都會在。平常會刷好每日找個會教的導師～第一次玩的新手。
",1316 樓,2019-08-09 07:47:50,台/陸/日師徒招募集中串
qwop9196,夏雨天,"
台服休閒月卡玩家找師傅每天會把體力打光
",1317 樓,2019-08-12 03:48:16,台/陸/日師徒招募集中串
howar31,Howar31,"
遊戲伺服器：台服師徒需求：尋找師傅遊戲UID&暱稱：常上線時段：週一到五 早上 06:30 ~ 07:30週一到五 下午 18:20 ~ 19:20 其他時段與假日沒事就上線聯絡方式：Line、Discord站內信或遊戲內私訊交換 ID對師傅想說的話：雖然是台服開服前就加入事前申請的玩家，但玩不久後因家庭因素離開遊戲，最近回鍋很多東西都不瞭解有點茫然，希望可以找個導師協助 
",1318 樓,2019-08-12 10:54:18 編輯,台/陸/日師徒招募集中串
kosaroniki,kosaroniki,"
想找徒弟  能帶連線  希望能溝通聊天的那種  方便的話請加個賴吧 ID kosaroniki
",1319 樓,2019-08-12 21:55:05,台/陸/日師徒招募集中串
wen082930,shadow,"
目前剛回鍋 請問目前主流隊伍或是一定必要有的隊伍有哪些呢另外雷律建議入手嗎？麻煩各位大大解答了
",1361 樓,2020-06-25 06:32:48,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ad120758,呵呵呵,"
請問這幾個女武神 如果要存水晶抽的話誰最優先？
",1362 樓,2020-06-25 14:24:17,【心得】崩壞3rd新手問題集中串+常見Q&A整理
hk19960522,斯爾圖克,"
想問下各位，超限武器的時候大家都是直接把要超限的五星武器當材料超限，還是會拿別的武器當成材料，然後把原來的武器留下來呢？
",1363 樓,2020-06-27 19:00:35 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kao83818,這不得了,"
請問人偶補給到底要幾等才會開呢？ 目前41等可是卡池選項裡一直都沒有人偶補給的選項 求大大解惑
",1364 樓,2020-06-29 22:33:03,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jahn5219, wenJohn,"
請問一下，現在版主還有回覆嗎？如果可以我想問我現在想買個帳號入坑推薦我要怎麼選擇可以嗎？（拜託）
",1365 樓,2020-07-01 22:10:36,【心得】崩壞3rd新手問題集中串+常見Q&A整理
wheeeee,樹幹,"
又是我，來問觸碰互動的問題了我發現幽蘭戴爾、莉莉婭這兩個角色只有對話泡泡有反應請問是因為他們是比較新的角色所以還沒裝互動動畫還是之後都不做觸碰動畫了?
",1366 樓,2020-07-03 08:46:18,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ivanbb01,Ivan04168,"
想問一下陸服和日服的版本更新進度差多久？我看網上是說一個版本的差距，是大約一個月的意思嗎？還是只有幾天到一星期左右？謝謝
",1367 樓,2020-07-04 23:49:14 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
lala0807,精精精,"
去數字網買了初始號，剛玩一個禮拜。進度：第三章月魄有專武跟一套但丁朔夜只有專武爬文有看到月魄畢業的話再考慮弄朔夜所以想問幾個問題1.目前水晶量4000的情況下要去把朔夜抽完嗎？還是繼續挖水晶留到下一次？2.家園跟祈願還建議抽嗎？（目前都沒碰過）3.自選S該選誰？
",1368 樓,2020-07-05 00:50:27,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ss44ws77,ss44ws77,"
最近剛完兩天 想請問我應該要主練哪幾隻 或是刷誰的碎片 感謝回答的人
",1370 樓,2020-07-07 04:16:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jamesjames88,幽冥行者,"
最近回鍋，回鍋前新手任務解完，祈願1選了月光，祈願2還沒抽，家園前25抽必S還沒抽掉並且還有一顆自選S石。1.農角色碎片，目前農白夜和A希，如果隊伍走物理走向，那我還需要再農迅羽+增幅（未擁有）嗎？2.石頭目前5000，想問繼續存100抽保底石頭，還是先把家園+祈願抽掉，很怕抽不好浪費，順便想知道理想的結果3.目前我的角色池深淵最穩的話怎麼組？,走物理還是元素呢？
",1371 樓,2020-07-09 11:02:51,【心得】崩壞3rd新手問題集中串+常見Q&A整理
mo760528mu,時間好可怕,"
本周的降臨武器任務是打溫蒂其中拿5鑽那部分  有蝦咪隱藏限制嗎例如幾等以上無法解 或是雙方有人是協助模式就不算qte那部分 我1直解不了 虛弱觸發 或是時空都不行 也確定有達成觸發條件了
",1372 樓,2020-07-09 23:48:26,【心得】崩壞3rd新手問題集中串+常見Q&A整理
troy17301,幹麻告訴你,"
前幾天被youtube演算帶到芽依跟琪雅娜的pv，聽到mika唱的bgm後，就好想回鍋，因為舊帳號很古老，於是上了數字網買雙生近畢業套的帳號。想詢問的是，才剛發現雷律也快出了，其實因為很喜歡芽依所以在思考要為了她重新買過嗎？還是其實就目前的帳號繼續屯石頭，出了再來抽呢？
",1373 樓,2020-07-10 12:07:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
wheeeee,樹幹,"
太晚找導師，6X等才開始解導師任務現在解到量子奇點．禁忌保級或晉級，但是我人已經在苦痛了那我是要連掉兩級才能解這個任務嗎?
",1374 樓,2020-07-11 04:22:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
zax75507,LianYu,"
如果入坑的選擇是理律跟雷律會比較推哪個入坑@@
",1375 樓,2020-07-12 17:00:13 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
MrBushido,Mr.武士道,"
新手請問一下初始號選擇因為雷律不會馬上出請問如果先挑其他組合先進場玩，然後雷律用抽的，較好的起手是哪些組合?1. 雙生+專武2. 理律+專武3. 空律+專武4. 雲墨+專武5. 月魄+專武6. 神恩1+4?2+4?1+6?因為預算關係，大概只夠兩種組合還是不用強求雲墨，用替代版熾翎?謝謝各位大大
",1376 樓,2020-07-13 14:57:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Aa40686391,yaha,"
想問一下如果有存水晶的話要先抽家園還是預備抽雷律呢
",1377 樓,2020-07-14 17:17:21,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ChickenBomb,炸雞,"
想問一下聖痕-薛丁格・樂隊 的效果中「激昂狀態結束後清空所有增益效果」是只清空這個聖痕帶來的buff 還是全部buff也會清除
",1378 樓,2020-07-14 19:05:50,【心得】崩壞3rd新手問題集中串+常見Q&A整理
gogo5151,春樹靜流,"
菜雞請問..新開帳號 家園兩次有幸抽到神恩+血色請問S福石自選有推薦選誰嗎? 爬了一下還不是太懂要丟月輪 月光 還是熾翎...另外還有後來的水晶要丟祈願還是直接開始存大保丟之後的人權角呢?
",1379 樓,2020-07-15 00:55:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a78762075566,太公望,"
妹子太香了 又回鍋的新手想問接下來想變強應該要做什麼 感覺好多東西艦長等級50等  劇情第六章  女王專武聖痕畢業   理律只有專屬聖痕下  神恩只有猶大斷斷續續玩 感覺好像跟不上目前版本  想問如何變強 還是我應該去搞個雙生或月魄的號來玩玩看 目前打算把雷律角色聖痕專武抽滿 但爬文發現手上沒有雲墨 似乎會差很多 ?? 再會把雷律抽滿的前提下 這個號應該怎麼做才能變強 還是我應該直接弄個初始號有雲墨的那種?目前必中6星跟祈願還有家園都還沒抽還沒選感恩各位大大了
",1380 樓,2020-07-16 02:50:44 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kkll5270,御命,"
遊戲伺服器：日服師徒需求：尋找徒弟遊戲UID&暱稱：常上線時段：不一定，有空就玩聯絡方式：Line discord對徒弟想說的話：常常收到幾天就不完的徒弟，所以想找個對這個遊戲有愛的人一起玩想解聯機約個時間一起打沒問題，有問題也可以問(雖然我不是大佬)想聊天也OK
",1322 樓,2019-08-17 09:50:02,台/陸/日師徒招募集中串
bwc071124,oo00oo,"
台服中課玩家收徒有13個徒弟畢業了,繼續收徒弟（有2個位置）~想做徒弟的請留言/在遊戲私訊我吧理律粉毛月魂真紅女王月輪冰卡熾翎全畢業連機幫打沒有難度~ID 11377304上線時間21:00後等級不限，有熱誠玩就可以了(希望能穩定升等和做師徒任，你拿獎勵我拿獎大家都有好處xd)如果有事不玩/退坑希望能通知一聲不強求清日任(有需要可以幫打，升級也會快一點)希望可以加line 聊天/約打連機有任何問題都會盡力幫你解答的~
",1323 樓,2019-08-17 13:38:38 編輯,台/陸/日師徒招募集中串
dylan82616,嘉機石油大亨,"
邊緣師父的兩個徒弟都畢業了，覺得很孤單，所以上來找個徒弟，基本上每天都會上線，微課玩家，有什麼問題都可以儘管發問，賴的話看方不方便加，希望能找到能一起聊天打關的徒弟ฅ^•ﻌ•^ฅ
",1324 樓,2019-08-17 21:01:34,台/陸/日師徒招募集中串
jimmy1314061,毛巾齁,"
萌新求大佬帶上線時間大約是晚上5.6點跟10.11點暑假過後可能上線時間會減少(要準備大考)
",1325 樓,2019-08-17 22:10:56,台/陸/日師徒招募集中串
kghbjg459,mouse,"
萌新求個師傅平日6點下班後才會上假日不一定，不過應該都在⸜(* ॑꒳ ॑* )⸝除了被抓去古戰場(x
",1326 樓,2019-08-17 22:40:10,台/陸/日師徒招募集中串
leunghoyu123,優,"
萌新求帶 上線時間通常18：00後
",1327 樓,2019-08-18 23:34:29,台/陸/日師徒招募集中串
willy70932,EYEBALL,"
萌新找師傅，上線時間不一定，只要有空就會上，感謝！
",1328 樓,2019-08-19 11:44:50,台/陸/日師徒招募集中串
c12071717,咩咩,"
徵師傅，上線時間平日:晚上8點後假日:除了吃飯時間都可
",1329 樓,2019-08-19 11:46:31,台/陸/日師徒招募集中串
justingo,小戴,"
 台版  找個師傅
",1330 樓,2019-08-19 12:34:38,台/陸/日師徒招募集中串
a7716910,芋頭,"
收徒弟兩枚目前大夜班，沒有固定假日，空閒時段都在早上7~11點。空閒時段較特殊，能配合再申請會比較好 ^~^
",1331 樓,2019-08-19 12:35:24,台/陸/日師徒招募集中串
battetop,★血色。Arios〞,"
徵師傅一名 有問題會在問你,不會纏著你不用擔心,如果需連線希望可以陪解個 就這樣平日: 晚上7點過後   假日: 整天在線但身兼御主.博士.公主騎士.召喚師.指揮官 偶而會消失一下  但最近回鍋崩崩崩會玩比較勤
",1332 樓,2019-08-19 14:48:01,台/陸/日師徒招募集中串
y3208727,雪夜姬,"
找師傅 晚上基本都在 
",1334 樓,2019-08-19 16:23:04,台/陸/日師徒招募集中串
s041152,lemon tea,"
想收一個想or已經入深坑的徒弟～～歡迎各種提問和日常聊天有興趣加line詳談:lemonteawww
",1336 樓,2019-08-19 19:30:05,台/陸/日師徒招募集中串
Inoriona,Ionriona,"
日服求徒弟，收過幾個玩沒多久就沒玩的，想要找幾個有在每天上線的徒弟，基本上晚上都會在，白天的話時間不固定
",1337 樓,2019-08-19 21:35:45,台/陸/日師徒招募集中串
s4577465464,小馬,"
最近回鍋找師傅有非常非常多的問題會問上線時間：除了晚上11點後 幾乎隨時都可以上 
",1338 樓,2019-08-20 11:54:45,台/陸/日師徒招募集中串
mototama,moto,"
遊戲伺服器：日服師徒需求：尋找徒弟遊戲UID&暱稱：常上線時段：不一定聯絡方式：Line對徒弟想說的話：基本上能幫你解答就解答,可以一起連機或是閒聊發廚。
",1339 樓,2019-08-20 13:44:49,台/陸/日師徒招募集中串
Hihalo,玻璃瓶,"
月卡鹹魚，夜貓一隻，歡迎加加～
",1340 樓,2019-08-21 17:13:21,台/陸/日師徒招募集中串
icehair369,笨彈,"
各位大大好 我是剛回坑的新手請教一下 我目前應該先拼主線抽剛開的擴充彼岸雙生還是等之後會出的雷律 
",1381 樓,2020-07-17 13:41:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ll659660,歐洲桶靴,"
剛剛終於變成80等萌新，請問各位大大應該直接極限突破嗎？還是要卡80一陣子呢？
",1382 樓,2020-07-18 01:18:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
cifer1345678,cifer1345678,"
各位安安第一次達到85等請問各位滿等的大大們達到85等後還需要做些什麼嗎?
",1383 樓,2020-07-20 08:57:27,【心得】崩壞3rd新手問題集中串+常見Q&A整理
o23657492,屁孩低級幽默,"
新手求健檢QQ請問我應該先練出物攻隊對嗎@@如果是的話484該練肝得出碎片的幻海夢蝶，而不是彼岸雙生(?
",1384 樓,2020-07-20 22:49:36,【心得】崩壞3rd新手問題集中串+常見Q&A整理
GOANNIAN,以恩羊,"
想問問有人有跟我一樣的閃退問題嗎?中國桌機版本 用G4600+AMD RX460 打開遊戲還沒到帳號密碼的登入畫面就直接閃退重新安裝過一樣有這問題
",1385 樓,2020-07-21 14:30:04,【心得】崩壞3rd新手問題集中串+常見Q&A整理
QQ88216,義泰,"
買飲料送得要的自己拿 YCNMW9SAQ9
",1386 樓,2020-07-22 04:09:21,【心得】崩壞3rd新手問題集中串+常見Q&A整理
evin168,巧克力,"
台服尋找徒弟一名~ @v@遊戲UID：11559545基本要求: 能常常上線解每日任務,偶爾你有空有體時 可以找我打連機解導師任務就行。每天早晚都會在線上，歡迎隨時帶你速通連機、一起討論問題，探索崩壞的世界~ #可加FB,Line聯繫。#已有7名可愛的學長姊 ~ 
",1341 樓,2019-08-22 00:45:18 編輯,台/陸/日師徒招募集中串
roxas2364,六刻,"
日服找徒弟無特殊要求，會畢業就好不定時上線，多數晚上8點後有空可line/dc還有一個空位 
",1342 樓,2019-08-22 15:55:37 編輯,台/陸/日師徒招募集中串
kipkop1234,腦殘X極限,"
求個師傅~~休閒玩家  每天會打碎片跟破每日任務大概晚上會在
",1345 樓,2019-08-23 20:58:03,台/陸/日師徒招募集中串
