C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,"如果有手把, 玩動作遊戲比較好操控",2020-03-29 00:01:52,1256,1,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,etuankonechi,一團空氣,闇月 手把……這個真沒有,2020-03-29 00:08:27,1256,2,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,推手把+1~~,2020-03-30 11:39:20,1256,3,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,個人用Xbox one的,2020-03-30 12:30:43,1256,4,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,我也用xbox one的搖桿~,2020-03-31 08:02:35,1256,5,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,已經有女王，真紅，不建議重玩，除非你是要直接買更好人物的帳號,2020-03-31 10:50:52,1257,1,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,不想抽彼岸就農幻海上二S，山吹増幅到可Qte回盾＋盾反回Sp，迅羽增幅至少5星,2020-03-31 10:54:16,1257,2,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,問這種你最好要貼腳色box 不然不好給建議,2020-04-02 22:31:44,1258,1,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,古玉就是戰埸古玉，可以在商店換可農的s角色,2020-04-01 17:06:06,1259,1,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,裝備蛋池的一開始沒多的水可抽，只有地圖裝可農,2020-04-01 17:07:32,1259,2,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,無氪只要養成方向對，打到高級區戰埸或深淵並不會遇到多大困難，,2020-04-01 17:09:36,1259,3,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,然後之後上終極如沒足夠主C畢業裝和版本強力人物，要仍和高級區一樣表現就真的要很有手了,2020-04-01 17:12:06,1259,4,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,ebgotwb99,皮卡啾咪,月月家族 了解，感謝前輩的回覆,2020-04-01 17:38:58,1259,5,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,幽色目前不太推薦超限喔,2020-04-02 22:25:22,1260,1,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,可是我只有初始s的冰卡蓮能打欸 畢竟回歸仔,2020-04-02 22:35:26,1260,2,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,也不是很推喔 因為那把還能給別人用 像是遊俠增幅,2020-04-02 22:37:01,1260,3,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,那把原本是通用爆發槍 增幅下去反而變得用途侷限(怪盜變強 但其他原本能用的變弱) 所以比較不推超限,2020-04-02 22:38:06,1260,4,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,了改 謝謝大大,2020-04-02 22:38:50,1260,5,https://forum.gamer.com.tw/C.php?page=63&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:50
,7bbd049b-db83-11ea-a563-3252cbf33464,Nightarea,夜域,"
看到改版加上同學剛好跑來玩所以就回鍋了上次玩大概是去年中吧很多東西都忘的差不多了求各位幫忙健檢一下(´・ω・)角色聖痕還有一顆不知道要選哪個的自選
",2020-04-02 11:46:12,1261,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,"
火猶大評價怎麼樣？推薦調律嗎？
",2020-04-03 12:42:47,1263,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,"
請問新手在3.8版本的體力分配問題是優先肝活動還是先開主線地圖和刷碎片呢?新手福利的活動也很花體力不打算練白夜是不是可以省下女神徵召的40體呢?後崩壞書的內容適合新手玩嗎?
",2020-04-04 15:29:01,1264,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,"
請問異形•赫爾之弓算是泛用武器嗎？有搭配的聖痕嗎
",2020-04-05 20:35:56,1266,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,adpda567206,藤希,"
最近想玩崩壞 想起我有一個沒玩的新手帳號期間登入兩次過目前家園第一次還沒抽完武神徵召進度0想問我需要買初始嗎？理律+專的那種還是有更好的搭配嗎？或是建議我繼續玩這隻帳號？我爬文完知道要肝遊戲 已經準備好了但不確定要怎樣起手XD
",2020-04-05 22:18:01,1267,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,cifer1345678,cifer1345678,"
剛剛想點連線技能時發現自己忘記要到哪邊點請問有大大知道嗎?
",2020-04-06 13:03:33,1268,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,cfps90065,莉卡~ ♪,"
不好意思，最近剛回鍋上次退坑還停留在女王版本女王目前武器聖痕畢業一套，單S有神恩畢業，單S，但還沒開超限等級目前72打深淵遇到一點問題目前深淵主推是彼岸還是理律呢？有抽到彼岸，但是裝備都沒有深淵分在高級組，打起來好難。。。平民戰神白夜目前2s迅羽增幅2s三核心熾翎2s以上武器都畢業，但聖痕都沒什麼好用的，先用平民套頂著先而已
",2020-04-06 19:04:47,1270,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,RE1e1e,現在就好,"
請問一下，擴充補給的保底繼承是會一直存著嗎？還是會在下下次的擴充補給被洗掉？（具體來說是想抽黑希，但離保底還有一萬水晶的差距，目前正在猶豫中）
",2020-04-06 19:43:06,1271,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,"
請問一下，現在新開崩壞後書，是不是整個開放世界的採集系統都變了？之前沒開八重村也能跟緋玉丸拿零用錢；開天命有機甲前線跟採集箱可以拿星石還有冒險等級箱子。現在更新版本之後採集好像沒有星石跟秘銀，也沒有機甲前線...有大佬能解釋一下現在的採集能幹嘛嗎？謝謝！
",2020-04-07 00:03:18,1272,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Levi115,Levi115,"
請問日版後崩書開了嗎？在那裏？更新了也看不到。謝謝
",2020-04-07 10:44:37,1273,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,"
玩了22天的新手求助....從一開始我玩炎八，他就比低20級的輔角還弱（這隻50級SS時，比我30級的今漾A還弱）←有穿裝我真心無法理解炎八到底要怎麼玩...炎八SS攻擊力748，用時雨全套（戰力21XX） A希SS攻擊力744，用芥川全套（戰力19XX）這次奇點剛好打女王然後我炎巴發動極閃後打普攻追擊再加奇點技能+70%火傷...（集滿極閃能量放的那個）然後打出來總計5千多？我實在是不懂耶...這攻擊力比A希平A兩刀還弱（A希普攻一刀暴擊約2、3千多）那普攻追擊不是650%傷嗎？而且還有再加場地的火傷UP70%耶？辛辛苦苦打出來結果弱成這樣？誰可以告訴我到底要怎麼玩炎巴？我原罪S全程普攻（連蓄力都不放）都比全招式都用且再UP70%火傷打爆發的炎八強到底是怎麼回事？？就連忍八S都比她強...我炎八還殘心滿+放了場地技然後丟大飛一刀才看跳1千多？！？！對，我還特地來回打了3次確認真的一刀只有1千多，打完一套大，傷害跟我原罪轉一圈差不多...當然，我知道後面還有打爆發的追擊，但....靠妖，我A希開大爆發砍都能一刀爆6、7K了....更別說普攻就能把DPS拉超遠...目前不論在哪個地方，不論屬性剋不剋我的炎八DPS都遠比只平A的A希、今漾還弱....就例如打到剩200分，炎八打的女王還4條血...而同為近戰的A希、今漾早就在600分前打完了，而且還是在這火傷加成的場地真心求解....哦對，我的炎八也比藍莓A弱....PS：我當然把聖痕互換過，也有拿掉測試過，就....完全無法理解那個傷害發生什麼事.... 
",2020-04-07 14:23:35,1274,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,"
請問大大，雷刀鬼角、電磁手砲跟第二聖遺物，推薦哪一個呢？我想要選一把給原罪卡蓮用，個人是偏向聖遺物，因為它爆傷加成不少，可是老鹹魚那邊評價不太好...至於雷刀鬼角有爆發型態的加成，不過我不確定原罪卡蓮的大招算不算爆發，最後電磁手砲控場還可以（？）請大佬給些建議，謝謝啦！
",2020-04-07 23:56:48,1275,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,how040885,白凌,"
欸多 現在舊開放世界是只要打一週15個委託就好了嗎??我昨天撿垃圾的時候發現，現在東西全部都是愛醬或是飛魚丸的經驗
",2020-04-08 10:07:00,1276,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,lowwei1234,哎喲不錯喲,"
目前玩了60天 想玩雷隊目前隊員有 雷八 迅羽 鬼鎧想專注發展迅羽 但不知道該怎麽配祈願2還沒抽 然後夠蛋黃換血舞1. 隊伍該怎麽配才能最大輸出化？2.迅羽該配什麽聖痕？先謝過大佬回答^^
",2020-04-08 11:11:36,1277,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,shpss122,77。,"
請問祈願2的三隻角色都還沒拿推薦先拿哪隻嗎？
",2020-04-08 14:54:22,1278,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,emirio1829,Koichi,"
你好，我是上禮拜連假開始加入的新手裡面的女武神覺得有些都好相像一時之間，有點混亂請問一下我目前角色是這些，大概就是剛開始而已這樣我拿到了這個盒子，請問這裡面我該選啥比較好，這裡面也好多都很相似因為怕會不會走了冤枉路，所以想問一下版上大大
",2020-04-08 20:58:18,1280,0,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,我覺得優先選月輪，其次六夜，會提六夜的原因：操作無腦適合新手,2020-04-02 11:53:52,1261,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,主攻角很缺，選月輪是不錯的，不吃隊友，平民裝不難取得。除了祈願以外，水晶存下來抽喜歡的主攻角的裝備。白夜、迅羽增幅、還有S自選選出來的角色都玩玩看決定先投資哪個角色吧。,2020-04-02 12:01:58,1261,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,player00 水晶純下來不是先抽S希/理律嗎？,2020-04-02 12:14:32,1261,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,年易我會建議第一優先是完成一隊準畢業隊，這樣一來在多半的情況下深淵至少都能保苦痛，長期水晶收益高。光有角色沒裝備不會強，用免費角完成第一隊會省下很多時間和成本。,2020-04-02 12:19:06,1261,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,player00 他的裝備中有一個沙上，雖然還沒畢業，但也已經有一定水準了，我覺得他至少在上81前已經夠保痛苦了,2020-04-02 12:25:36,1261,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,年易深淵目前還沒開81以上...他只有兩件蛋池聖痕，武器還沒看到但大概也沒幾把...是屬於角色裝備都還極缺，剛剛起步的狀況。,2020-04-02 12:29:26,1261,6,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,相比於裝備，角色已經有三個初S，只可惜沒抽到主攻角，只要趕快補上一個初S主攻就暫時夠了。連一隊主力隊都沒有的拓荒期很難玩，盡快渡過比較好。,2020-04-02 12:55:45,1261,7,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,除非出櫻火輪舞的增幅/覺醒，否則你幾乎不會用，有猶大就可考慮換共鳴/崩結,2020-04-03 12:47:45,1263,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,猶大比火猶大好用的意思ㄇ,2020-04-03 13:02:02,1263,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,調率就只是會讓你全腳色能力提升一些,2020-04-03 13:18:24,1263,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,猶大 櫻猶大就只是提5會心 算是比較雞肋一點,2020-04-03 13:18:51,1263,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,實用度是猶大比較高沒錯 但目前這兩把算是都退環境的武器,2020-04-03 13:19:24,1263,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,後崩腳色用的都是獨立腳色 所以不管玩家等級在裡面玩都一樣一等開始練,2020-04-04 15:42:09,1264,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,不太確定新手活動是什麼 新系統完全沒摸過 看有沒有人要幫忙補充一下體力分配..,2020-04-04 15:43:42,1264,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,creepr,惡靈烏爾,真的不打算練嗎？那個很划算的ww,2020-04-04 16:26:24,1264,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,"惡靈烏爾外型比較喜歡迅雷, 而且已經有SS夢蝶了",2020-04-04 16:52:45,1264,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,ヴァミリオの噓空行者就是60天那個新手成長任務拿券抽箱子和一些挑戰成就之類的,2020-04-04 16:55:27,1264,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,一堆材料你不刷？你省那40體也代表你少抽了新手福利的那堆材料啊，4星武/聖痕都很需要的...,2020-04-04 18:10:06,1264,6,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,康喜健鈣我最愛我在考慮如果省那40體有沒有可能把新手箱子3階段都抽滿,2020-04-04 18:19:36,1264,7,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,HTCM8,康喜健鈣我最愛,闇月我個人認為是可以的~只是你可能忘記每日副本也包含徵召了，那邊也會一起被拖慢,2020-04-04 19:41:30,1264,8,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,creepr,惡靈烏爾,不過我的卷全部抽完後溢出來3000多ww,2020-04-04 20:00:31,1264,9,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,creepr,惡靈烏爾,應該是不可能抽不完的。,2020-04-04 20:00:39,1264,10,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,"好的, 謝謝兩位, 每日那邊等開服後再看看",2020-04-04 20:40:44,1264,11,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,"關於刷碎片, 目前優先在刷山吹跟聖女, 之後再刷迅羽. 那現版本需要刷藍毛跟雪地嗎?之後還要農熾翎跟紫苑",2020-04-04 20:49:53,1264,12,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,"目標是理律, 鬼鎧需要嗎? 方向這些還沒弄懂",2020-04-04 20:51:55,1264,13,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,藍毛現在都打輔助 階級不是很重要 雪地現在出場率較低 仍舊可刷但不急,2020-04-05 20:38:41,1264,14,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,rayhylin,嗯嗯,闇月請問新手箱子3階段指的是家園補給嗎?,2020-04-14 11:31:03,1264,15,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,Alcy,闇月,"嗯嗯不是, 解完任會有黃券拿的那個, 抽箱子型式類似後崩壞書活動",2020-04-14 15:35:46,1264,16,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,不算泛用 這武器不太好用,2020-04-05 20:37:31,1266,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,謝謝大大 原本還想用四換一XD,2020-04-05 20:42:22,1266,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,toplin1445,月月家族,異形•赫爾之弓這不是武器~這根本算是共鳴,2020-04-05 21:01:01,1266,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,ll659660,歐洲桶靴,ㄇㄉ 我用回歸武器箱換的火猶大也4,2020-04-05 22:16:58,1266,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,初始S出來後再問，另外也要拼彼岸,2020-04-05 22:57:32,1267,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,"如上面所說,家園第一支s抽出來看哪隻載決定也不遲",2020-04-06 11:21:08,1267,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,理律+專買了開局比較簡單多了~ 有錢就買吧~,2020-04-06 11:21:47,1267,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,adpda567206,藤希,好的 那我把第一支初始s抽出再來問看看 話說為什麼大家都推理律開局 彼岸開局會有缺點嗎？,2020-04-06 11:38:26,1267,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,沒任何問題，反正遲早都要弄的,2020-04-06 13:07:24,1267,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,adpda567206,藤希,原來如此 因為彼岸試玩手感不錯 想說他跟理律會不會有差異的地方,2020-04-06 15:41:31,1267,6,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,就只差在一個物理天花板，一個元素天花板而已,2020-04-06 15:48:18,1267,7,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,adpda567206,藤希,好的 難怪選誰開局都沒差XD年易 我是貓兒 謝謝大佬給的建議 ！,2020-04-06 15:56:24,1267,8,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,連線隊伍 我的隊伍 右上,2020-04-06 13:07:48,1268,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,深淵要看boss是什麼，都很強勢，只有一個就只能紅蓮升降,2020-04-06 19:16:37,1270,1,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,cfps90065,莉卡~ ♪,年易 紅蓮就夠了，但好像保級都有難度,2020-04-06 19:19:34,1270,2,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,普通層用彼岸+神恩+山吹循環基本上都蠻舒服的 boss層看對象來選用理律或彼岸,2020-04-06 19:20:29,1270,3,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,j745rv82,年易,莉卡~ ♪ 沒錯，70以後沒一個+她的輔助角徹底畢業，紅蓮根本上不去,2020-04-06 19:27:33,1270,4,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,cfps90065,莉卡~ ♪,ヴァミリオの噓空行者版主，循環大概是怎麼用? 我只知道神恩應該是插猶大然後丟扣防之後閃換角色，那山吹是??,2020-04-06 21:06:41,1270,5,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,神恩站場存sp 存到有大招+十字架後 放大朝+十字架,2020-04-06 21:28:20,1270,6,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,山吹出來先按防禦取消前衝 普攻點一下上虛弱立場,2020-04-06 21:28:44,1270,7,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,這樣就能觸發彼岸qte qte出來後馬上丟一次續力 開大變身 馬上續力+閃避續力,2020-04-06 21:29:23,1270,8,https://forum.gamer.com.tw/C.php?page=64&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:52
