BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], ['：'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['UID&'], ['ㄋㄧˋ'], ['ㄔㄥ'], ['：11702375  '], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄆㄧㄥˊ'], ['ㄖˋ'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['ㄡˇ'], ['ㄦˇ'], ['ㄕㄤˋ'], [' '], ['ㄐㄧㄚˋ'], ['ㄖˋ'], ['ㄏㄨㄟˋ'], ['ㄕㄤˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['：'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄋㄟˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['line'], ['ㄅㄚ˙'], ['ㄏㄚ'], ['ㄓㄢˋ'], ['ㄋㄟˋ'], ['messenger'], ['ㄐㄧㄝ'], ['ㄎㄜˇ'], ['ㄉㄨㄟˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['/'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄜ˙'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['or'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['：'], ['ㄨㄢˊ'], ['ㄎㄢˋ'], ['ㄎㄢˋ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄧˋ'], ['ㄊㄨㄥˇ'], [' '], ['ㄐㄧㄝˇ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['\n']]",hotandheat,雪凜 | 緋櫻,"
遊戲伺服器：台服師徒需求：尋找徒弟遊戲UID&暱稱：11702375  常上線時段：平日晚上偶爾上 假日會上聯絡方式：遊戲內聯絡line吧哈站內messenger皆可對師傅/徒弟的要求or想說的話：玩看看師徒系統 解任務
",1468 樓,2019-12-18 16:30:23 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], ['：'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄏㄜˊ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['UID&'], ['ㄋㄧˋ'], ['ㄔㄥ'], ['： '], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄊㄧㄢ'], ['ㄊㄧㄢ'], ['ㄕㄤˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['：'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄋㄟˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['line'], ['ㄅㄚ˙'], ['ㄏㄚ'], ['ㄓㄢˋ'], ['ㄋㄟˋ'], ['messenger'], ['ㄐㄧㄝ'], ['ㄎㄜˇ'], ['ㄉㄨㄟˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['/'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄜ˙'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['or'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['：'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄖㄣˋ'], ['ㄓㄣ'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄨㄢˊ'], ['ㄏㄜˊ'], ['ㄋㄚˊ'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['ㄉㄜ˙'], ['ㄕ'], ['ㄊㄨˊ'], ['！！！\n']]",s146605,教主,"
遊戲伺服器：台服師徒需求：尋找一名師傅和一名徒弟遊戲UID&暱稱： 常上線時段：天天上聯絡方式：遊戲內聯絡line吧哈站內messenger皆可對師傅/徒弟的要求or想說的話：尋找認真一起玩和拿水晶的師徒！！！
",1469 樓,2019-12-07 11:11:20 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄖㄨˊ'], ['ㄍㄨㄛˇ'], ['ㄧㄡˇ'], ['ㄘㄨㄣˊ'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['ㄧㄠˋ'], ['ㄒㄧㄢ'], ['ㄔㄡ'], ['ㄐㄧㄚ'], ['ㄩㄢˊ'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄩˋ'], ['ㄅㄟˋ'], ['ㄔㄡ'], ['ㄌㄟˊ'], ['ㄌㄩˋ'], ['ㄋㄜ˙'], ['\n']]",Aa40686391,yaha,"
想問一下如果有存水晶的話要先抽家園還是預備抽雷律呢
",1377 樓,2020-07-14 17:17:21,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['-'], ['ㄒㄩㄝ'], ['ㄉㄧㄥ'], ['ㄍㄜˊ'], ['・'], ['ㄌㄜˋ'], ['ㄉㄨㄟˋ'], [' '], ['ㄉㄜ˙'], ['ㄒㄧㄠˋ'], ['ㄍㄨㄛˇ'], ['ㄓㄨㄥ'], ['「'], ['ㄐㄧ'], ['ㄤˊ'], ['ㄓㄨㄤˋ'], ['ㄊㄞˋ'], ['ㄐㄧㄝˊ'], ['ㄕㄨˋ'], ['ㄏㄡˋ'], ['ㄑㄧㄥ'], ['ㄎㄨㄥ'], ['ㄙㄨㄛˇ'], ['ㄧㄡˇ'], ['ㄗㄥ'], ['ㄧˋ'], ['ㄒㄧㄠˋ'], ['ㄍㄨㄛˇ'], ['」'], ['ㄕˋ'], ['ㄓˇ'], ['ㄑㄧㄥ'], ['ㄎㄨㄥ'], ['ㄓㄜˋ'], ['ㄍㄜˋ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄉㄞˋ'], ['ㄌㄞˊ'], ['ㄉㄜ˙'], ['buff '], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄑㄩㄢˊ'], ['ㄅㄨˋ'], ['buff'], ['ㄧㄝˇ'], ['ㄏㄨㄟˋ'], ['ㄑㄧㄥ'], ['ㄔㄨˊ'], ['\n']]",ChickenBomb,炸雞,"
想問一下聖痕-薛丁格・樂隊 的效果中「激昂狀態結束後清空所有增益效果」是只清空這個聖痕帶來的buff 還是全部buff也會清除
",1378 樓,2020-07-14 19:05:50,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄘㄞˋ'], ['ㄐㄧ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['..'], ['ㄒㄧㄣ'], ['ㄎㄞ'], ['ㄓㄤˋ'], ['ㄏㄠˋ'], [' '], ['ㄐㄧㄚ'], ['ㄩㄢˊ'], ['ㄌㄧㄤˇ'], ['ㄘˋ'], ['ㄧㄡˇ'], ['ㄒㄧㄥˋ'], ['ㄔㄡ'], ['ㄉㄠˋ'], ['ㄕㄣˊ'], ['ㄣ'], ['+'], ['ㄒㄩㄝˋ'], ['ㄙㄜˋ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['S'], ['ㄈㄨˊ'], ['ㄕˊ'], ['ㄗˋ'], ['ㄒㄩㄢˇ'], ['ㄧㄡˇ'], ['ㄊㄨㄟ'], ['ㄐㄧㄢˋ'], ['ㄒㄩㄢˇ'], ['ㄕㄨㄟˊ'], ['ㄇㄚ˙'], ['? '], ['ㄆㄚˊ'], ['ㄌㄜ˙'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄏㄞˊ'], ['ㄅㄨˊ'], ['ㄕˋ'], ['ㄊㄞˋ'], ['ㄉㄨㄥˇ'], ['ㄧㄠˋ'], ['ㄉㄧㄡ'], ['ㄩㄝˋ'], ['ㄌㄨㄣˊ'], [' '], ['ㄩㄝˋ'], ['ㄍㄨㄤ'], [' '], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄔˋ'], ['ㄌㄧㄥˊ'], ['...'], ['ㄌㄧㄥˋ'], ['ㄨㄞˋ'], ['ㄏㄞˊ'], ['ㄧㄡˇ'], ['ㄏㄡˋ'], ['ㄌㄞˊ'], ['ㄉㄜ˙'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], ['ㄧㄠˋ'], ['ㄉㄧㄡ'], ['ㄑㄧˊ'], ['ㄩㄢˋ'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄎㄞ'], ['ㄕˇ'], ['ㄘㄨㄣˊ'], ['ㄉㄚˋ'], ['ㄅㄠˇ'], ['ㄉㄧㄡ'], ['ㄓ'], ['ㄏㄡˋ'], ['ㄉㄜ˙'], ['ㄖㄣˊ'], ['ㄑㄩㄢˊ'], ['ㄐㄧㄠˇ'], ['ㄋㄜ˙'], ['?\n']]",gogo5151,春樹靜流,"
菜雞請問..新開帳號 家園兩次有幸抽到神恩+血色請問S福石自選有推薦選誰嗎? 爬了一下還不是太懂要丟月輪 月光 還是熾翎...另外還有後來的水晶要丟祈願還是直接開始存大保丟之後的人權角呢?
",1379 樓,2020-07-15 00:55:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄖˋ'], ['ㄈㄨˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], ['：'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['UID&'], ['ㄋㄧˋ'], ['ㄔㄥ'], ['：  '], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄇㄟˇ'], ['ㄊㄧㄢ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['：line'], ['ㄉㄨㄟˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['/'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄜ˙'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['or'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['：'], ['ㄍㄤ'], ['ㄏㄨㄟˊ'], ['ㄍㄨㄛ'], ['ㄅㄨˊ'], ['ㄉㄠˋ'], ['ㄧ'], ['ㄍㄜˋ'], ['ㄩㄝˋ'], ['，'], ['ㄇㄚˊ'], ['ㄈㄢˊ'], ['ㄉㄧㄢˋ'], ['ㄒㄧㄠˇ'], ['ㄌㄧˋ'], ['ㄧ'], ['ㄉㄧㄢˇ'], ['\n']]",GNPS9487,警察蜀黍就是那個人,"
遊戲伺服器：日服師徒需求：尋找師傅遊戲UID&暱稱：  常上線時段：每天聯絡方式：line對師傅/徒弟的要求or想說的話：剛回鍋不到一個月，麻煩電小力一點
",1470 樓,2019-12-10 00:55:45,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄧㄡˇ'], ['ㄎㄨㄥˋ'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄕㄤˋ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄕㄤˋ'], ['，'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄕㄤˋ'], ['ㄇㄟˇ'], ['ㄊㄧㄢ'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['6'], ['ㄉㄧㄢˇ'], ['ㄏㄡˋ'], ['ㄔㄨ'], ['ㄒㄧㄢˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['：line'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄎㄞ'], ['ㄒㄧㄣ'], ['ㄨㄢˊ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄏㄜˊ'], ['ㄍㄨㄛˋ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄋㄚˊ'], ['ㄐㄧㄤˇ'], ['ㄌㄧˋ'], ['\n']]",ray70529,SAVOY,"
遊戲伺服器：台服常上線時段：有空基本上都會上，基本上每天晚上6點後出現聯絡方式：line希望能一起開心玩遊戲和過師徒任務拿獎勵
",1472 樓,2019-12-17 20:36:13,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], [':'], ['ㄓㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['ㄏㄨㄛˋ'], ['ㄧㄡˇ'], ['ㄎㄨㄥˋ'], ['ㄕˊ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], [':'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], [' line'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], [':'], ['ㄍㄤ'], ['ㄖㄨˋ'], ['ㄎㄥ'], ['ㄇㄟˊ'], ['ㄉㄨㄛ'], ['ㄐㄧㄡˇ'], ['，'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄓㄠˇ'], ['ㄍㄜˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄍㄨㄛˋ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['\n']]",alan06101,蒼蒼,"
遊戲伺服器：台服師徒需求:找師父常上線時段：晚上或有空時聯絡方式:遊戲聯絡 line想說的話:剛入坑沒多久，希望能找個師傅一起過任務
",1473 樓,2019-12-18 16:27:33,台/陸/日師徒招募集中串
"[['\n'], ['ㄇㄟˋ'], ['ㄗ˙'], ['ㄊㄞˋ'], ['ㄒㄧㄤ'], ['ㄌㄜ˙'], [' '], ['ㄧㄡˋ'], ['ㄏㄨㄟˊ'], ['ㄍㄨㄛ'], ['ㄉㄜ˙'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄐㄧㄝ'], ['ㄒㄧㄚˋ'], ['ㄌㄞˊ'], ['ㄒㄧㄤˇ'], ['ㄅㄧㄢˋ'], ['ㄑㄧㄤˊ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄧㄠˋ'], ['ㄗㄨㄛˋ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], [' '], ['ㄍㄢˇ'], ['ㄐㄩㄝˊ'], ['ㄏㄠˇ'], ['ㄉㄨㄛ'], ['ㄉㄨㄥ'], ['ㄒㄧ'], ['ㄐㄧㄢˋ'], ['ㄓㄤˇ'], ['ㄉㄥˇ'], ['ㄐㄧˊ'], ['50'], ['ㄉㄥˇ'], ['\xa0\xa0'], ['ㄐㄩˋ'], ['ㄑㄧㄥˊ'], ['ㄉㄧˋ'], ['ㄌㄧㄡˋ'], ['ㄓㄤ'], ['\xa0\xa0'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄓㄨㄢ'], ['ㄨˇ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['\xa0\xa0\xa0'], ['ㄌㄧˇ'], ['ㄌㄩˋ'], ['ㄓˇ'], ['ㄧㄡˇ'], ['ㄓㄨㄢ'], ['ㄕㄨˇ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄒㄧㄚˋ'], ['\xa0\xa0'], ['ㄕㄣˊ'], ['ㄣ'], ['ㄓˇ'], ['ㄧㄡˇ'], ['ㄧㄡˊ'], ['ㄉㄚˋ'], ['ㄉㄨㄢˋ'], ['ㄉㄨㄢˋ'], ['ㄒㄩˋ'], ['ㄒㄩˋ'], ['ㄨㄢˊ'], [' '], ['ㄍㄢˇ'], ['ㄐㄩㄝˊ'], ['ㄏㄠˇ'], ['ㄒㄧㄤˋ'], ['ㄍㄣ'], ['ㄅㄨˋ'], ['ㄕㄤˋ'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄅㄢˇ'], ['ㄅㄣˇ'], ['\xa0\xa0'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄖㄨˊ'], ['ㄏㄜˊ'], ['ㄅㄧㄢˋ'], ['ㄑㄧㄤˊ'], [' '], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄨㄛˇ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄑㄩˋ'], ['ㄍㄠˇ'], ['ㄍㄜˋ'], ['ㄕㄨㄤ'], ['ㄕㄥ'], ['ㄏㄨㄛˋ'], ['ㄩㄝˋ'], ['ㄆㄛˋ'], ['ㄉㄜ˙'], ['ㄏㄠˋ'], ['ㄌㄞˊ'], ['ㄨㄢˊ'], ['ㄨㄢˊ'], ['ㄎㄢˋ'], [' '], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄉㄚˇ'], ['ㄙㄨㄢˋ'], ['ㄅㄚˇ'], ['ㄌㄟˊ'], ['ㄌㄩˋ'], ['ㄐㄩㄝˊ'], ['ㄙㄜˋ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄓㄨㄢ'], ['ㄨˇ'], ['ㄔㄡ'], ['ㄇㄢˇ'], [' '], ['ㄉㄢˋ'], ['ㄆㄚˊ'], ['ㄨㄣˊ'], ['ㄈㄚ'], ['ㄒㄧㄢˋ'], ['ㄕㄡˇ'], ['ㄕㄤˋ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄩㄣˊ'], ['ㄇㄛˋ'], [' '], ['ㄙˋ'], ['ㄏㄨ'], ['ㄏㄨㄟˋ'], ['ㄔㄚˋ'], ['ㄏㄣˇ'], ['ㄉㄨㄛ'], [' ?? '], ['ㄗㄞˋ'], ['ㄏㄨㄟˋ'], ['ㄅㄚˇ'], ['ㄌㄟˊ'], ['ㄌㄩˋ'], ['ㄔㄡ'], ['ㄇㄢˇ'], ['ㄉㄜ˙'], ['ㄑㄧㄢˊ'], ['ㄊㄧˊ'], ['ㄒㄧㄚˋ'], [' '], ['ㄓㄜˋ'], ['ㄍㄜˋ'], ['ㄏㄠˋ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄗㄣˇ'], ['ㄇㄜ˙'], ['ㄗㄨㄛˋ'], ['ㄘㄞˊ'], ['ㄋㄥˊ'], ['ㄅㄧㄢˋ'], ['ㄑㄧㄤˊ'], [' '], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄨㄛˇ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄋㄨㄥˋ'], ['ㄍㄜˋ'], ['ㄔㄨ'], ['ㄕˇ'], ['ㄏㄠˋ'], ['ㄧㄡˇ'], ['ㄩㄣˊ'], ['ㄇㄛˋ'], ['ㄉㄜ˙'], ['ㄋㄚˋ'], ['ㄓㄨㄥˇ'], ['?'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄅㄧˋ'], ['ㄓㄨㄥ'], ['6'], ['ㄒㄧㄥ'], ['ㄍㄣ'], ['ㄑㄧˊ'], ['ㄩㄢˋ'], ['ㄏㄞˊ'], ['ㄧㄡˇ'], ['ㄐㄧㄚ'], ['ㄩㄢˊ'], ['ㄉㄡ'], ['ㄏㄞˊ'], ['ㄇㄟˊ'], ['ㄔㄡ'], ['ㄏㄞˊ'], ['ㄇㄟˊ'], ['ㄒㄩㄢˇ'], ['ㄍㄢˇ'], ['ㄣ'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['ㄉㄚˋ'], ['ㄉㄚˋ'], ['ㄌㄜ˙'], ['\n']]",a78762075566,太公望,"
妹子太香了 又回鍋的新手想問接下來想變強應該要做什麼 感覺好多東西艦長等級50等  劇情第六章  女王專武聖痕畢業   理律只有專屬聖痕下  神恩只有猶大斷斷續續玩 感覺好像跟不上目前版本  想問如何變強 還是我應該去搞個雙生或月魄的號來玩玩看 目前打算把雷律角色聖痕專武抽滿 但爬文發現手上沒有雲墨 似乎會差很多 ?? 再會把雷律抽滿的前提下 這個號應該怎麼做才能變強 還是我應該直接弄個初始號有雲墨的那種?目前必中6星跟祈願還有家園都還沒抽還沒選感恩各位大大了
",1380 樓,2020-07-16 02:50:44 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], [':'], ['ㄓㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], [':discord、line、 '], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], [':'], ['ㄒㄧㄣ'], ['ㄖㄣˊ'], ['，'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄇㄢˊ'], ['ㄉㄨㄛ'], ['ㄉㄜ˙'], ['，'], ['ㄧㄡˇ'], ['ㄕˊ'], ['ㄋㄥˊ'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄨㄢˊ'], ['，'], ['ㄒㄩˇ'], ['ㄉㄨㄛ'], ['ㄕˋ'], ['ㄎㄜˇ'], ['ㄋㄥˊ'], ['ㄏㄨㄟˋ'], ['ㄒㄩㄣˊ'], ['ㄑㄧㄡˊ'], ['ㄋㄧˇ'], ['ㄉㄜ˙'], ['ㄐㄧㄢˋ'], ['ㄧˋ'], ['，'], ['ㄅㄨˋ'], ['ㄒㄧㄢˊ'], ['ㄨㄛˇ'], ['ㄇㄚˊ'], ['ㄈㄢˊ'], ['ㄐㄧㄡˋ'], ['ㄏㄠˇ'], ['\n']]",lukumi860707,渡水波風,"
遊戲伺服器：台服師徒需求:找師父常上線時段：晚上聯絡方式:discord、line、 遊戲聯絡想說的話:新人，問題蠻多的，有時能一起玩，許多事可能會尋求你的建議，不嫌我麻煩就好
",1474 樓,2019-12-20 08:25:23 編輯,台/陸/日師徒招募集中串
